object_id,mjd,passband,flux,flux_err,detected
14,60620.1444,0,-3.990349,1.704574,0
14,60621.2673,2,-1.006580,0.937842,0
14,60621.2749,1,-0.619488,0.942508,0
14,60621.2825,3,1.860522,1.643903,0
14,60621.2934,4,1.823893,2.737007,0
14,60621.3044,5,-2.549210,7.504488,0
14,60624.1290,2,-1.234065,1.187694,0
14,60624.1366,1,0.769079,1.561521,0
14,60624.1442,3,-1.651142,1.493277,0
14,60624.1551,4,-1.015730,2.012733,0
14,60624.1661,5,-1.555369,4.753550,0
14,60633.0541,2,0.136783,1.086145,0
14,60633.0617,1,-0.152341,1.054063,0
14,60633.0693,3,-0.510173,1.670818,0
14,60633.0803,4,0.315384,2.478524,0
14,60633.0912,5,-6.652580,5.982395,0
14,60636.0482,2,-0.451914,1.025376,0
14,60636.0558,1,0.286247,0.990897,0
14,60636.0635,3,0.255769,1.584027,0
14,60636.0744,4,-0.340420,2.361790,0
14,60636.0854,5,9.500138,5.693579,0
14,60640.0972,2,0.332550,0.868813,0
14,60640.1049,1,-0.473409,0.845206,0
14,60640.1125,3,0.729877,1.386701,0
14,60640.1234,4,-1.934210,2.120461,0
14,60640.1344,5,-4.023204,5.273717,0
14,60642.0643,0,6.371965,2.098372,0
14,60643.0521,0,0.069668,1.665262,0
14,60644.0621,0,-0.031334,1.662740,0
14,60645.0625,0,0.388892,1.767081,0
14,60646.0636,0,-0.740859,1.779115,0
14,60647.0635,0,3.793745,1.980666,0
14,60648.0642,0,-2.506170,1.440771,0
14,60652.1289,2,2.536718,0.938627,0
14,60652.1365,1,-0.345612,1.114977,0
14,60652.1441,3,-0.218325,1.374793,0
14,60652.1550,4,3.384219,2.040273,0
14,60652.1660,5,5.932649,5.198509,0
17,59750.4229,2,0.384775,1.502702,0
17,59750.4306,1,2.970657,2.100801,0
17,59750.4383,3,-3.890317,2.298941,0
17,59750.4450,4,-7.424517,10.310197,0
17,59752.4070,2,1.180267,1.063318,0
17,59752.4147,1,-0.427451,1.103617,0
17,59752.4224,3,0.804619,1.459435,0
17,59752.4334,4,0.082026,2.345975,0
17,59752.4435,5,-12.127212,9.469489,0
17,59767.2968,2,0.300545,0.879810,0
17,59767.3045,1,-0.789039,0.757829,0
17,59767.3122,3,-2.516992,1.335309,0
17,59767.3233,4,-0.305087,2.137903,0
17,59767.3343,5,-2.361575,4.981940,0
17,59770.2179,2,2.652607,2.031536,0
17,59770.2256,1,0.104747,2.751110,0
17,59770.2334,3,-1.251170,2.138434,0
17,59770.2445,4,1.627103,2.665143,0
17,59770.2557,5,3.234555,6.275570,0
17,59779.3188,2,-1.560282,2.314641,0
17,59779.3265,1,1.138921,2.800010,0
17,59779.3342,3,1.399184,2.246128,0
17,59779.3452,4,-4.086601,2.966733,0
17,59779.3562,5,3.600588,7.075419,0
17,59782.1897,2,-0.205182,1.441666,0
17,59782.1974,1,-0.008989,1.378359,0
17,59782.2051,3,-3.370768,2.336834,0
17,59782.2162,4,-1.506593,3.089562,0
17,59782.2274,5,-1.340868,7.552328,0
17,59797.2861,2,0.574704,1.059202,0
17,59797.2938,1,-1.925344,1.095736,0
17,59797.3015,3,-1.303792,1.916743,0
17,59797.3126,4,-0.918545,2.786953,0
17,59797.3237,5,-7.784748,6.963860,0
17,59800.3168,2,0.594011,2.277387,0
17,59800.3244,1,6.002035,3.310603,0
17,59800.3320,3,0.828272,2.636445,0
17,59800.3429,4,-2.143990,3.045394,0
17,59800.3539,5,2.182031,6.526192,0
17,59807.1738,2,0.345367,1.600768,0
17,59807.1815,1,1.497795,2.061084,0
17,59807.1892,3,-1.738689,1.721755,0
17,59807.2003,4,-2.008608,2.187723,0
17,59807.2114,5,-4.591490,5.073585,0
17,59810.1045,2,-0.190427,1.024519,0
17,59810.1122,1,1.409750,0.987204,0
17,59810.1200,3,2.097727,1.766024,0
17,59810.1311,4,4.661858,2.723413,0
17,59810.1422,5,1.852001,6.541757,0
17,59813.1044,2,-0.609008,0.979608,0
17,59813.1122,1,-1.283370,0.947661,0
17,59813.1199,3,0.443231,1.563090,0
17,59813.1310,4,0.463331,2.578759,0
17,59813.1422,5,-4.206830,5.891186,0
17,59819.1532,0,-0.111748,1.900487,0
17,59820.1047,0,-1.127300,1.845100,0
17,59821.1026,0,-2.983045,2.653126,0
17,59822.1105,0,-3.786463,3.135153,0
17,59823.1505,0,-6.251946,2.924953,0
17,59835.0600,2,-0.105554,1.651957,0
17,59835.0678,1,-3.813735,2.461054,0
17,59835.0755,3,-5.183056,2.248735,0
17,59835.0866,4,-3.032220,2.768835,0
17,59835.0978,5,-1.849971,5.832443,0
17,59839.0306,2,1.615393,1.178528,0
17,59839.0384,1,-0.088986,1.136387,0
17,59839.0461,3,-3.522223,1.587615,0
17,59839.0573,4,-2.323542,2.134739,0
17,59839.0684,5,2.161493,5.221899,0
17,59842.0207,2,1.318505,1.033401,0
17,59842.0285,1,0.922532,1.039005,0
17,59842.0362,3,1.569138,1.599077,0
17,59842.0473,4,3.807324,2.315629,0
17,59842.0585,5,-1.946610,5.253097,0
17,59851.1114,0,0.466809,1.833261,0
17,59854.0796,2,-0.432977,1.106505,0
17,59854.0873,1,-0.349620,1.186553,0
17,59854.0950,3,-1.028248,1.475277,0
17,59854.1061,4,0.624902,2.189718,0
17,59854.1172,5,-6.577788,5.223208,0
17,59857.0453,2,1.048279,1.770880,0
17,59857.0531,1,4.293002,2.442868,0
17,59857.0608,3,0.670081,1.885174,0
17,59857.0719,4,-1.393756,2.439591,0
17,59857.0830,5,7.867962,5.441516,0
17,59864.0162,2,1.446581,0.850881,0
17,59864.0239,1,1.881013,0.881634,0
17,59864.0316,3,1.176724,1.403741,0
17,59864.0428,4,1.061918,2.333516,0
17,59864.0539,5,7.476207,5.917978,0
17,59867.0178,2,0.380713,1.309081,0
17,59867.0255,1,-3.510653,1.302897,0
17,59867.0332,3,-2.578208,2.183999,0
17,59867.0443,4,1.046922,3.227464,0
17,59867.0554,5,-14.202744,9.457583,0
17,59870.0194,2,-1.554325,0.927003,0
17,59870.0272,1,-0.831158,0.920545,0
17,59870.0349,3,-1.187623,1.500118,0
17,59870.0459,4,2.125045,2.528746,0
17,59870.0571,5,2.077787,5.911781,0
17,59873.0212,2,-0.457801,0.738598,0
17,59873.0289,1,2.796051,0.760300,0
17,59873.0366,3,0.138800,1.232345,0
17,59873.0477,4,0.273784,1.886916,0
17,59873.0588,5,-5.356641,4.801971,0
17,59874.0599,0,-2.398834,1.584590,0
17,59875.0311,0,-0.540180,1.315395,0
17,59876.0231,0,0.411913,2.120848,0
17,59877.0238,0,-0.891288,1.592397,0
17,59878.0246,0,0.252658,1.625712,0
17,59879.0248,0,0.494818,1.668736,0
17,59880.0258,0,1.609941,1.357399,0
17,59884.0823,2,1.431002,1.091537,0
17,59884.0900,1,-0.669697,1.493729,0
17,59884.0976,3,0.632236,1.522321,0
17,59884.1085,4,2.388964,2.008811,0
17,59884.1195,5,-3.279281,4.883777,0
17,59887.0298,2,-1.951323,1.872626,0
17,59887.0375,1,-0.140049,2.947258,0
17,59887.0451,3,-0.987463,2.277290,0
17,59887.0562,4,-1.669648,2.256846,0
17,59887.0673,5,4.776433,5.354571,0
17,60118.4163,0,1.237189,1.560750,0
17,60124.2541,2,-0.027002,2.279922,0
17,60124.2618,1,-1.582832,2.932222,0
17,60124.2695,3,-2.243939,2.501337,0
17,60124.2807,4,-2.010008,2.976800,0
17,60124.2918,5,-3.812106,6.686803,0
17,60140.2290,0,2.889142,1.885088,0
17,60141.2225,0,-2.675623,3.532677,0
17,60142.2202,0,3.701951,3.092139,0
17,60143.2212,0,0.107055,2.421978,0
17,60144.2186,0,2.121859,1.934957,0
17,60145.2123,0,3.519005,2.431906,0
17,60153.2274,2,1.331808,1.381732,0
17,60153.2351,1,1.678943,1.884794,0
17,60153.2428,3,-0.669065,1.646313,0
17,60153.2539,4,-2.336847,2.069594,0
17,60153.2650,5,-3.040281,5.269622,0
17,60162.1477,2,0.274822,1.883733,0
17,60162.1554,1,-1.090832,2.591505,0
17,60162.1631,3,-4.857473,2.765956,0
17,60162.1742,4,-10.275881,3.141578,0
17,60162.1853,5,-9.252888,7.983027,0
17,60165.1369,2,-0.468279,0.846974,0
17,60165.1446,1,-0.430437,0.708165,0
17,60165.1524,3,-0.581242,1.364931,0
17,60165.1635,4,3.187243,2.182051,0
17,60165.1746,5,6.814413,5.636336,0
17,60168.1260,2,1.795461,0.881347,0
17,60168.1337,1,-0.350579,0.854263,0
17,60168.1414,3,-2.100255,1.659393,0
17,60168.1525,4,-1.526452,2.377539,0
17,60168.1637,5,2.514493,5.409767,0
17,60176.1332,0,-1.022222,2.365174,0
17,60177.1370,0,-3.289955,2.790762,0
17,60181.3147,2,-1.503265,1.258997,0
17,60181.3223,1,1.620242,1.237350,0
17,60181.3299,3,2.305993,2.212692,0
17,60181.3409,4,-0.697285,4.016526,0
17,60181.3518,5,3.620666,8.753998,0
17,60184.3625,2,-0.132555,2.135256,0
17,60184.3701,1,-0.614091,2.560603,0
17,60184.3777,3,0.653611,2.486900,0
17,60184.3887,4,1.677764,2.891815,0
17,60184.3996,5,7.855544,6.898280,0
17,60194.1575,2,1.309505,1.067185,0
17,60194.1652,1,-0.309205,1.053532,0
17,60194.1729,3,-0.334617,1.786434,0
17,60194.1839,4,0.655740,3.139240,0
17,60194.1926,5,5.044827,11.278636,0
17,60197.1181,2,0.552177,1.097758,0
17,60197.1258,1,0.541816,0.909236,0
17,60197.1335,3,0.639729,1.336890,0
17,60197.1446,4,-0.978055,2.037800,0
17,60197.1557,5,4.619338,4.987423,0
17,60198.1077,0,2.149141,2.452106,0
17,60199.0914,0,5.486719,3.143868,0
17,60200.0650,0,1.228997,2.524841,0
17,60201.0680,0,6.056491,2.897650,0
17,60202.0552,0,3.771713,2.094126,0
17,60206.1107,0,1.964452,1.559410,0
17,60207.1469,0,1.315419,2.819893,0
17,60208.0229,2,-0.600505,1.423023,0
17,60208.0307,1,0.017527,1.343573,0
17,60208.0384,3,-1.550505,1.831250,0
17,60208.0495,4,3.882280,2.726225,0
17,60208.0606,5,9.559813,7.414577,0
17,60211.0124,2,1.860704,2.250480,0
17,60211.0202,1,-2.090354,3.034887,0
17,60211.0279,3,0.410192,2.599820,0
17,60211.0390,4,-1.062310,3.468099,0
17,60211.0502,5,8.321412,9.169344,0
17,60221.0153,2,0.448097,0.997295,0
17,60221.0230,1,0.082163,0.883182,0
17,60221.0308,3,1.515744,1.365631,0
17,60221.0419,4,-0.955922,2.171834,0
17,60221.0530,5,6.189006,5.659595,0
17,60224.0140,2,-0.977404,1.146213,0
17,60224.0217,1,-1.527085,1.044619,0
17,60224.0294,3,-2.026714,1.896492,0
17,60224.0405,4,-2.270058,2.563563,0
17,60224.0516,5,1.532559,5.857242,0
17,60227.0151,2,0.269555,1.054280,0
17,60227.0228,1,1.115057,0.999069,0
17,60227.0305,3,1.552577,1.598891,0
17,60227.0416,4,0.899977,2.226238,0
17,60227.0527,5,-13.314797,5.586868,0
17,60228.0187,0,1.561344,2.716171,0
17,60229.0162,0,2.115411,2.732387,0
17,60234.0265,0,-0.632177,2.254489,0
17,60237.2206,2,0.991648,0.921157,0
17,60237.2283,1,1.011999,0.870146,0
17,60237.2359,3,1.932343,1.516595,0
17,60237.2468,4,0.683186,2.506894,0
17,60237.2578,5,-2.942844,7.042232,0
17,60240.0223,2,0.455927,1.997859,0
17,60240.0300,1,2.247968,2.647892,0
17,60240.0377,3,6.028008,2.647428,0
17,60240.0488,4,2.535219,3.012484,0
17,60240.0598,5,8.448805,5.811503,0
17,60249.0338,2,0.460854,0.866548,0
17,60249.0415,1,0.452554,0.772836,0
17,60249.0492,3,-1.191506,1.286252,0
17,60249.0602,4,2.830095,2.116775,0
17,60249.0712,5,-4.378712,5.177276,0
17,60260.0423,0,-7.464523,2.644202,0
17,60261.0361,0,0.930443,1.914282,0
17,60262.0367,0,4.964463,1.854471,0
17,60263.0373,0,0.783741,2.196650,0
17,60264.0465,0,-3.080768,1.916776,0
17,60490.2647,2,-0.977129,1.482041,0
17,60490.2725,1,-2.611819,1.794772,0
17,60490.2802,3,1.078630,2.071858,0
17,60490.2913,4,-0.492853,2.955702,0
17,60490.3024,5,3.792550,7.104066,0
17,60493.2372,2,0.021979,1.054925,0
17,60493.2450,1,-1.376170,0.980580,0
17,60493.2527,3,1.015628,1.668951,0
17,60493.2639,4,-0.002133,2.546342,0
17,60493.2750,5,-11.551120,6.173368,0
17,60499.2467,0,0.438197,2.600874,0
17,60500.2437,0,-1.686091,2.074696,0
17,60501.2385,0,0.020948,2.299457,0
17,60502.2355,0,1.068030,2.629417,0
17,60508.2638,2,-2.790141,2.436066,0
17,60508.2715,1,5.700086,3.490426,0
17,60508.2792,3,0.113332,2.677060,0
17,60508.2903,4,-1.245703,3.280095,0
17,60508.3014,5,16.609587,7.427779,0
17,60524.2390,0,-0.490797,2.080026,0
17,60525.1736,0,2.666769,2.941305,0
17,60532.3489,2,-0.207433,0.864004,0
17,60532.3565,1,-0.134437,0.845488,0
17,60532.3641,3,-0.515472,1.462743,0
17,60532.3751,4,0.897895,2.323136,0
17,60532.3860,5,1.356515,5.973135,0
17,60535.1253,2,3.357187,1.895133,0
17,60535.1330,1,1.788090,2.447693,0
17,60535.1408,3,-0.746670,2.393641,0
17,60535.1519,4,1.761451,3.298109,0
17,60535.1630,5,-3.134825,7.769337,0
17,60538.2351,2,7.960939,1.803240,0
17,60538.2428,1,6.926830,2.602727,0
17,60538.2505,3,3.353295,1.972350,0
17,60538.2615,4,5.710919,2.318584,0
17,60538.2725,5,0.716567,5.113697,0
17,60546.3406,2,12.973317,1.903937,1
17,60546.3482,1,11.756248,2.837219,1
17,60546.3558,3,10.891992,2.308349,0
17,60546.3668,4,10.706098,3.126808,0
17,60546.3777,5,1.998101,7.646282,0
17,60549.0879,2,8.457420,1.114208,1
17,60549.0956,1,10.614448,1.048073,1
17,60549.1034,3,9.131392,1.747332,1
17,60549.1145,4,12.109291,2.651627,0
17,60549.1256,5,-0.454903,6.443316,0
17,60554.0964,0,3.385612,2.492159,0
17,60555.0951,0,-0.653454,2.008215,0
17,60556.0879,0,4.359657,2.500103,0
17,60557.0831,0,0.208935,1.804377,0
17,60558.1093,0,2.002906,2.298758,0
17,60559.1097,0,-1.713623,1.974990,0
17,60560.1065,0,-4.030066,2.814673,0
17,60567.2821,2,5.086202,1.698282,0
17,60567.2897,1,4.862064,2.316888,0
17,60567.2973,3,2.821583,1.933260,0
17,60567.3083,4,8.017381,2.382588,0
17,60567.3192,5,5.673804,5.440264,0
17,60574.1118,2,4.409955,1.550580,0
17,60574.1195,1,2.795052,2.196265,0
17,60574.1272,3,4.197219,1.987329,0
17,60574.1383,4,10.014592,2.528254,0
17,60574.1493,5,12.793771,5.745250,0
17,60577.0186,2,4.357023,1.470498,0
17,60577.0263,1,1.377891,1.400257,0
17,60577.0340,3,3.097299,2.332945,0
17,60577.0451,4,5.029422,3.520210,0
17,60577.0563,5,9.703295,8.530192,0
17,60580.0095,2,0.080061,1.449560,0
17,60580.0173,1,0.636153,1.387539,0
17,60580.0250,3,1.814262,2.309473,0
17,60580.0361,4,2.268791,3.480996,0
17,60580.0472,5,3.766253,8.433430,0
17,60582.0840,0,2.160855,2.057876,0
17,60583.0169,0,-2.377121,2.935992,0
17,60584.0117,0,-7.030778,2.272231,0
17,60585.0117,0,-2.432227,1.843772,0
17,60586.0123,0,0.942960,1.782520,0
17,60587.0127,0,-0.601708,2.076788,0
17,60588.0131,0,-2.069814,1.647215,0
17,60593.0636,2,0.346279,0.950896,0
17,60593.0713,1,1.045972,1.126506,0
17,60593.0790,3,1.954885,1.349871,0
17,60593.0901,4,4.170722,1.979371,0
17,60593.1012,5,5.737381,4.821476,0
17,60596.0304,2,1.884329,2.578470,0
17,60596.0381,1,-2.693286,3.627853,0
17,60596.0458,3,0.705422,2.812787,0
17,60596.0569,4,1.202975,3.396812,0
17,60596.0680,5,16.761280,7.451248,0
17,60603.0208,2,0.386061,0.711484,0
17,60603.0286,1,-0.007518,0.663680,0
17,60603.0363,3,0.688574,1.169908,0
17,60603.0473,4,4.215033,1.826377,0
17,60603.0584,5,4.616831,4.548802,0
17,60606.0225,2,-0.884437,1.024675,0
17,60606.0303,1,-0.808401,0.984848,0
17,60606.0379,3,1.421415,1.656912,0
17,60606.0490,4,-0.165550,2.551519,0
17,60606.0601,5,-0.249700,6.335219,0
17,60609.0247,2,0.342698,0.744517,0
17,60609.0323,1,0.365452,0.700571,0
17,60609.0400,3,3.474475,1.220512,0
17,60609.0510,4,5.966081,1.906627,0
17,60609.0621,5,-4.503197,4.756433,0
17,60612.0266,0,-1.850411,1.158724,0
17,60613.0269,0,-1.095945,1.252873,0
17,60614.0276,0,1.658578,1.438634,0
17,60615.0375,0,-1.868202,1.603315,0
