col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200,col201,col202,col203,col204,col205,col206,col207,col208,col209,col210,col211,col212,col213,col214,col215,col216,col217,col218,col219,col220,col221,col222,col223,col224,col225,col226,col227,col228,col229,col230,col231,col232,col233,col234,col235,col236,col237,col238,col239,col240,col241,col242,col243,col244,col245,col246,col247,col248,col249,col250,col251,col252,col253,col254,col255
71,47,90,60,55,9,81,49,8,83,63,83,95,25,3,42,5,95,20,92,5,11,27,96,50,53,61,21,31,7,79,22,23,56,94,17,29,12,88,0,19,39,15,36,61,67,89,55,55,62,84,4,4,54,83,26,39,61,52,24,99,26,62,65,51,56,64,71,33,1,11,99,8,44,74,70,23,27,75,9,45,18,13,68,34,50,16,94,69,85,56,35,48,6,78,57,22,27,21,42,61,5,8,8,71,21,28,29,16,8,4,94,89,93,41,18,11,91,72,60,36,80,43,62,51,7,28,79,35,8,91,94,10,6,54,51,70,78,18,22,50,25,23,96,48,26,75,63,0,74,65,2,50,43,38,38,18,47,87,40,63,5,6,19,26,84,56,98,67,82,22,81,24,67,28,17,99,81,47,39,16,34,79,37,1,9,72,97,56,24,51,10,68,43,30,26,24,84,19,5,41,34,62,46,81,20,81,20,21,80,91,24,92,42,55,86,84,43,11,0,63,3,96,85,99,81,47,70,55,17,25,7,67,47,82,7,6,4,37,28,90,95,71,95,13,4,45,33,1,11,86,54,3,60,37,60
87,25,44,67,25,79,49,12,81,73,47,70,45,79,34,64,30,13,88,50,82,73,66,24,46,79,76,65,78,30,81,88,3,63,74,61,72,19,88,67,69,34,69,56,56,63,59,95,31,57,72,30,73,49,77,87,70,68,14,0,3,10,33,75,74,20,83,87,84,51,93,75,65,83,40,11,54,48,48,36,26,57,5,65,59,51,90,29,60,74,21,43,79,41,86,33,24,68,72,33,44,69,64,60,62,45,91,98,97,31,22,44,57,83,49,71,57,7,82,5,83,95,94,85,79,4,58,88,51,46,34,78,72,99,78,82,77,80,48,81,3,26,82,72,41,81,18,17,36,28,40,72,65,28,50,26,99,29,39,23,69,41,79,16,57,84,52,19,30,10,31,55,0,54,85,51,84,81,15,10,77,91,91,31,94,51,44,33,85,51,72,19,42,71,39,11,92,41,31,37,78,53,1,49,47,8,47,95,33,19,47,8,58,71,95,3,11,13,97,91,35,23,62,50,87,63,89,78,48,47,34,92,16,83,36,25,41,32,95,29,28,53,95,89,71,39,62,45,82,76,95,70,81,98,14,82
36,31,13,83,92,63,95,88,60,34,4,9,23,5,36,74,52,57,31,81,56,88,0,88,2,68,53,28,39,75,42,90,94,70,21,26,13,63,5,46,87,10,87,61,94,50,46,65,27,47,20,54,93,47,56,62,35,13,79,41,75,22,1,48,18,66,32,30,88,96,42,53,4,92,18,95,40,15,20,59,9,44,69,36,22,30,55,55,25,75,49,67,49,96,77,95,27,16,99,23,1,18,47,55,82,26,38,94,2,8,60,24,33,25,89,73,31,66,62,30,64,78,60,87,76,52,25,28,86,85,57,15,60,24,88,28,50,9,32,14,16,47,95,97,1,41,16,34,1,82,16,79,46,68,71,18,1,17,82,47,95,36,54,47,68,27,47,15,54,8,7,18,20,39,38,62,85,66,89,78,61,78,57,63,87,35,28,70,88,54,48,17,57,95,79,37,21,31,35,1,29,25,19,95,6,7,5,62,69,23,98,76,95,17,13,56,41,85,85,41,18,94,87,23,52,80,10,0,77,86,9,21,8,81,60,47,2,89,65,20,42,19,97,2,67,21,36,50,1,15,49,57,42,89,38,24
77,98,67,39,87,69,58,50,4,96,10,14,3,48,87,61,93,77,73,96,68,44,3,57,92,62,68,64,56,64,89,34,57,47,90,64,65,89,88,60,53,94,88,86,3,28,12,20,82,0,3,3,54,3,45,39,22,0,62,85,78,86,8,9,23,31,17,84,18,25,33,96,93,93,83,34,99,78,9,43,31,84,73,69,4,0,22,74,73,49,81,56,40,43,71,60,61,58,61,95,27,29,77,32,85,28,24,66,32,70,11,37,76,23,21,71,98,71,0,25,29,29,64,9,27,17,14,29,70,71,35,5,61,60,18,98,40,25,76,37,73,17,4,97,44,87,75,50,80,8,91,43,14,89,40,74,86,38,0,73,28,41,82,53,3,24,67,39,14,50,19,33,36,99,81,80,76,20,94,5,99,69,31,32,61,22,42,72,17,70,95,2,67,71,13,25,29,54,66,43,35,30,86,26,59,3,77,73,83,19,30,5,42,34,18,28,19,16,30,82,99,92,28,66,59,86,70,35,77,65,54,19,20,40,19,5,44,8,33,68,79,99,69,19,20,15,43,8,30,10,63,2,50,36,56,5
80,98,36,88,54,84,37,90,39,28,70,53,35,72,60,2,75,95,79,17,25,34,4,1,48,4,59,99,69,27,26,0,17,56,83,93,51,92,65,79,16,17,34,18,31,83,21,37,91,7,33,91,53,15,34,76,25,45,57,41,77,47,32,1,31,80,83,1,27,33,41,69,69,64,20,78,70,0,21,55,94,11,96,33,43,48,58,99,87,76,76,97,48,20,34,25,31,0,8,90,32,40,28,6,9,38,46,4,1,4,36,17,97,51,23,68,84,85,59,25,67,62,77,82,58,29,11,53,32,59,8,94,30,95,65,5,30,76,40,59,22,28,17,77,49,97,85,22,91,25,43,79,44,43,83,55,37,95,65,35,61,97,94,90,42,79,87,49,48,63,97,35,22,19,97,28,91,40,10,96,65,37,51,1,51,23,21,20,24,62,42,0,30,64,33,30,99,13,3,9,11,98,23,29,82,56,60,70,16,75,90,99,90,6,48,50,66,61,37,14,85,44,41,98,70,87,60,63,92,13,66,59,5,95,64,89,28,0,53,42,33,77,23,88,22,71,71,29,70,45,8,30,67,16,76,87
40,22,23,67,83,93,86,16,58,58,90,77,91,19,60,49,63,65,52,22,5,98,74,39,55,22,43,86,26,35,65,74,25,40,87,34,60,88,37,73,4,30,70,45,2,32,7,36,78,62,39,78,9,10,0,95,52,27,12,61,5,99,76,85,78,12,20,92,25,17,48,84,17,41,96,10,31,62,40,83,46,4,21,49,74,52,92,38,48,41,48,1,99,77,92,21,31,71,66,97,13,56,11,31,4,69,32,90,40,65,56,70,47,39,60,74,69,87,54,62,5,56,2,11,84,74,21,18,20,31,32,79,5,97,69,42,31,41,84,1,6,98,15,75,19,73,42,59,23,12,16,36,46,64,23,8,49,93,78,28,32,37,33,94,53,48,44,41,75,4,90,65,18,88,7,81,13,16,83,32,33,5,99,50,49,56,82,9,40,72,84,54,94,20,20,68,48,95,32,50,60,38,51,12,97,94,45,67,72,99,29,81,44,38,57,13,72,75,64,72,73,41,85,18,24,54,13,63,9,10,62,10,30,1,6,36,71,14,4,36,64,64,73,6,94,43,61,82,41,60,37,88,46,58,59,55
57,83,47,25,67,88,42,73,94,36,17,88,23,72,43,74,71,28,58,32,57,61,39,86,19,96,25,76,30,9,95,18,4,53,86,5,92,25,47,12,22,20,9,58,56,29,26,88,60,2,34,0,42,96,65,38,79,10,68,75,58,79,16,19,1,21,27,93,86,21,15,81,59,19,51,7,61,23,60,54,77,90,42,80,99,54,21,95,56,70,73,47,60,59,24,52,6,37,60,30,83,32,60,3,76,59,30,55,11,6,94,93,2,50,53,44,46,55,52,44,35,32,24,38,56,72,74,80,92,13,35,82,0,23,3,34,80,49,57,74,87,79,54,21,94,12,41,91,14,31,26,31,91,3,92,33,2,95,46,18,75,62,85,72,93,34,29,88,64,99,48,44,83,14,6,9,89,64,5,94,25,65,99,24,4,61,30,91,50,66,95,21,59,30,97,52,46,23,29,31,81,90,82,13,51,84,67,61,55,5,77,22,24,85,81,81,0,7,50,46,72,95,34,3,32,41,41,27,42,96,27,82,46,79,4,75,81,18,38,48,50,13,49,0,21,15,17,21,59,98,47,75,45,24,85,80
78,47,98,95,64,47,66,57,27,86,57,80,57,4,82,75,97,79,9,43,79,99,15,36,61,65,31,74,55,79,59,30,97,94,4,66,91,44,76,78,72,96,66,90,28,61,32,61,30,74,3,20,76,59,60,39,71,58,71,69,33,73,82,55,67,58,84,57,6,51,45,84,48,5,16,41,60,82,29,12,50,31,17,99,75,23,59,93,85,52,15,53,45,28,82,43,77,14,62,28,78,72,97,66,12,65,0,2,13,51,8,71,26,53,76,99,97,5,78,93,82,38,56,27,78,43,17,63,93,90,74,13,51,22,75,90,51,98,95,93,99,31,27,15,52,86,45,36,81,62,6,59,52,76,17,34,11,58,68,53,98,28,73,82,10,20,64,57,23,51,60,10,90,64,22,43,97,22,13,75,67,44,58,98,93,88,35,23,98,43,2,64,9,9,67,74,35,8,68,76,55,13,98,2,1,96,17,58,51,61,35,58,50,11,69,23,77,47,11,83,45,1,83,4,41,75,0,16,22,27,55,22,52,42,58,43,74,94,9,84,34,8,84,9,83,84,57,61,22,66,96,44,28,27,28,85
47,57,19,26,63,34,17,69,78,74,35,28,97,87,3,64,58,21,69,39,49,14,33,23,48,72,25,48,58,97,53,42,76,30,38,39,63,27,72,74,66,67,34,30,27,90,34,79,2,52,64,19,67,30,95,61,75,97,88,68,66,61,47,42,93,30,44,31,71,81,48,82,14,22,46,92,25,46,23,40,51,7,1,72,65,13,64,59,46,55,48,76,29,63,35,13,23,67,83,57,12,80,14,29,66,33,58,8,89,14,25,20,29,33,22,76,17,48,14,89,54,38,18,8,74,0,50,30,84,53,41,25,68,54,1,53,68,23,38,23,71,17,39,46,83,14,39,3,25,6,62,44,55,12,71,96,75,82,78,68,22,12,84,40,90,6,33,48,85,46,82,96,89,38,83,47,63,88,71,99,98,99,96,47,90,39,35,77,77,98,15,51,6,85,10,46,91,30,59,27,83,17,13,70,54,73,6,57,70,64,49,17,58,49,80,62,61,17,8,72,29,79,78,72,57,24,82,51,32,30,5,70,63,11,79,38,96,89,90,85,52,84,66,17,91,32,6,94,41,73,63,92,81,69,56,74
54,86,76,30,72,78,15,75,58,82,27,72,4,40,0,33,50,15,4,38,86,36,45,61,83,22,7,83,95,64,51,31,68,82,0,70,9,24,21,97,46,93,10,29,44,84,57,21,13,84,11,71,22,36,89,51,74,65,36,5,16,18,96,53,46,17,63,45,33,30,92,31,48,74,68,11,46,97,97,41,47,71,12,58,21,96,17,50,98,34,85,55,34,52,45,86,64,51,57,63,29,46,40,25,48,17,50,6,30,41,71,92,24,63,39,75,65,61,1,54,86,73,35,90,26,37,35,58,6,55,58,61,74,23,18,48,97,13,28,24,29,85,78,44,65,71,49,43,87,86,55,30,35,98,68,53,31,46,18,62,40,0,80,27,37,3,2,90,95,1,69,59,97,82,65,94,49,53,1,18,48,38,51,23,67,85,22,19,86,35,75,8,28,47,17,74,91,35,19,83,88,16,72,52,41,16,21,75,11,58,2,46,85,61,70,12,58,15,26,10,41,64,47,83,32,27,20,27,19,58,21,78,26,85,56,2,48,20,6,49,39,52,91,40,84,9,37,2,25,15,58,0,47,3,38,20
63,17,89,14,5,13,56,51,46,70,56,52,74,12,85,8,94,34,82,99,72,72,26,5,70,52,52,92,34,67,38,31,99,88,39,27,91,98,66,29,85,92,36,27,58,70,2,96,9,44,45,28,49,33,65,37,96,73,53,24,74,63,40,6,71,90,45,28,52,46,24,36,40,16,67,75,31,5,21,95,25,98,60,20,58,98,26,3,69,54,26,51,12,64,63,10,21,94,58,29,98,78,55,91,12,85,45,59,27,55,74,51,97,20,11,14,2,91,46,34,80,49,13,29,8,71,97,44,65,73,12,7,9,83,11,83,12,31,83,39,12,60,68,44,26,15,32,66,22,73,72,62,42,31,69,93,37,71,50,15,92,59,90,55,23,42,78,30,1,73,86,46,9,21,3,40,11,30,87,62,37,66,6,89,14,76,86,88,18,74,46,73,27,9,87,9,38,99,84,98,6,27,99,50,6,65,64,69,24,8,97,9,98,58,8,8,13,62,20,45,24,22,41,81,29,89,95,60,57,50,3,19,36,48,52,32,68,48,3,81,93,60,8,60,96,57,99,30,57,7,79,38,53,67,27,59
21,12,29,57,94,67,40,65,90,89,71,73,39,15,62,94,87,94,58,77,98,90,51,62,94,6,18,19,51,7,62,39,29,15,80,99,34,68,4,21,28,58,81,88,25,50,99,10,81,17,65,60,6,20,27,74,99,85,83,11,68,74,18,61,14,8,87,14,97,35,12,8,16,13,8,16,66,37,28,20,38,33,71,58,14,56,69,43,66,97,93,55,44,71,41,79,84,56,92,68,26,89,25,72,13,79,60,51,74,23,40,94,56,25,99,96,76,20,16,69,74,8,4,5,44,12,30,2,76,61,44,76,77,2,23,69,95,18,3,98,20,46,87,43,60,56,31,50,32,76,10,89,96,94,36,50,58,8,77,4,46,44,78,39,11,73,79,27,67,20,43,35,4,49,86,74,77,75,22,59,1,85,84,99,17,77,31,22,79,55,26,28,2,81,72,75,35,19,13,81,39,66,29,80,27,29,29,80,5,60,54,95,56,58,57,50,0,63,41,5,16,90,55,18,34,55,17,31,93,58,17,94,80,57,56,50,28,15,91,15,91,97,40,14,27,15,91,85,49,29,0,29,73,92,77,9
94,96,64,64,66,60,14,4,53,64,41,32,18,65,32,89,94,12,39,48,15,38,35,66,18,64,92,95,28,1,47,15,47,27,63,47,96,77,76,30,23,18,58,89,73,59,8,66,75,36,31,45,90,50,97,77,29,81,34,11,92,10,59,66,33,62,55,9,98,46,70,66,69,3,39,39,55,23,73,30,93,7,30,81,45,23,8,20,16,28,32,52,99,49,23,77,36,25,73,32,91,20,16,97,14,13,97,74,36,38,71,9,77,51,85,20,51,55,21,69,93,68,86,88,72,29,11,83,81,0,69,77,97,96,43,8,35,3,40,72,44,74,47,2,51,18,34,59,38,29,64,55,47,39,16,3,76,15,31,48,8,81,4,9,15,44,12,19,84,81,33,11,68,19,9,3,81,40,3,68,39,89,46,72,87,73,73,59,55,29,27,91,47,76,23,27,26,48,63,33,81,98,25,78,19,83,44,82,3,87,53,19,28,25,76,58,40,31,0,76,61,13,49,48,51,30,52,7,23,19,96,18,67,37,90,47,6,29,26,82,7,74,99,92,71,15,12,1,57,55,3,73,92,20,33,78
40,1,92,8,80,68,70,86,93,38,60,3,67,74,79,18,38,47,78,91,33,12,17,80,73,8,31,49,62,35,71,99,28,6,50,61,15,92,52,28,49,89,44,62,20,0,75,82,27,84,68,34,95,48,54,7,88,80,56,87,1,83,71,80,80,64,13,61,12,51,52,98,84,6,61,61,70,47,72,58,51,12,73,82,56,4,75,85,34,37,20,40,5,16,90,60,69,46,95,39,20,30,76,8,44,70,89,88,67,78,92,14,48,30,65,4,36,22,92,84,53,13,8,14,71,37,49,22,73,48,89,52,20,74,3,93,20,18,0,93,7,24,23,5,68,78,23,27,93,39,27,56,46,49,85,50,94,24,10,98,57,69,25,58,55,5,34,69,28,81,93,27,29,48,95,92,96,25,59,81,0,55,63,95,43,63,69,20,73,60,62,49,60,76,46,75,6,10,16,90,88,92,29,60,46,72,62,73,48,70,19,83,4,38,19,86,26,20,85,51,51,60,29,37,3,22,36,81,56,91,26,23,53,91,11,50,26,88,44,23,91,28,9,67,70,79,29,99,41,2,9,3,35,43,37,52
81,4,8,37,67,26,13,49,49,78,40,67,57,50,2,58,82,0,1,88,70,69,23,53,3,59,68,40,58,42,68,56,34,16,95,96,58,28,38,9,60,23,90,28,48,12,86,54,36,66,51,97,60,88,19,13,69,42,32,57,67,48,69,1,51,91,94,51,19,61,3,61,37,60,17,88,59,14,85,40,81,51,50,36,92,78,88,43,20,9,68,73,19,36,81,27,42,66,38,80,96,74,46,72,83,47,19,51,61,94,15,93,78,34,60,49,50,67,0,54,77,77,28,99,87,24,68,60,10,86,47,67,78,38,79,71,0,12,3,30,99,79,80,24,63,90,94,63,29,76,92,78,9,8,27,19,42,84,13,56,98,88,70,13,56,28,91,40,22,21,78,93,48,12,97,67,44,4,12,28,69,70,16,37,88,58,93,63,47,39,4,76,5,34,95,46,90,17,50,44,90,12,20,48,34,45,96,16,83,34,41,8,98,83,52,30,46,53,89,33,77,19,24,27,8,0,34,56,84,41,3,49,38,92,25,63,23,67,14,70,49,8,60,98,35,82,49,56,64,59,30,43,76,41,68,7
15,27,27,38,44,10,43,22,34,91,66,0,87,27,40,21,51,34,60,49,54,88,59,38,99,14,26,22,10,31,4,81,42,42,39,54,79,85,95,74,69,55,38,90,92,23,19,20,80,61,46,21,70,77,64,42,0,72,48,3,11,26,52,14,22,22,81,43,48,0,64,28,90,60,23,35,92,75,17,12,52,59,23,87,5,99,44,16,83,10,92,15,78,94,85,88,60,45,44,37,57,56,70,53,62,34,75,18,9,77,43,89,65,92,35,17,20,26,5,46,81,64,2,4,5,14,14,96,13,6,52,85,24,8,81,92,50,76,79,0,16,76,50,86,4,95,63,54,91,59,17,86,44,54,33,58,23,15,46,76,25,5,78,36,56,87,71,90,75,11,12,76,57,10,74,67,52,61,91,42,94,0,54,77,63,81,97,9,70,27,52,40,41,10,31,33,66,44,21,48,41,45,84,7,55,78,25,61,85,15,26,63,63,94,72,44,30,91,40,4,72,17,8,3,69,32,33,28,95,69,18,68,93,58,80,8,82,28,21,92,46,15,0,54,28,66,95,45,70,96,2,56,59,34,62,71
79,24,70,63,83,98,98,80,7,69,69,86,30,42,97,2,11,98,75,46,90,90,95,48,49,21,88,91,77,59,27,68,17,74,18,53,60,26,96,39,16,15,77,85,96,1,13,4,93,93,2,36,57,6,88,14,36,28,11,84,44,76,79,53,56,60,93,91,21,81,53,20,55,86,43,48,59,42,24,1,88,31,71,90,66,46,30,43,7,68,93,25,49,51,29,92,69,16,18,90,27,58,83,25,4,54,27,16,45,48,71,87,19,8,92,55,86,64,83,58,14,60,7,24,42,88,17,54,40,49,49,24,0,80,97,39,23,91,24,2,45,15,0,20,52,94,22,90,77,72,89,38,65,39,16,71,1,68,27,99,39,57,32,2,13,94,1,32,13,81,7,73,58,76,40,52,58,46,15,38,63,85,37,81,9,68,31,45,9,16,24,18,62,16,77,49,12,49,87,65,45,57,99,93,6,98,40,29,42,40,68,46,42,55,9,60,12,35,47,4,74,70,50,77,50,58,21,56,35,37,86,81,87,61,52,0,68,68,50,28,69,17,84,52,97,25,57,64,42,50,71,75,55,67,10,40
9,53,78,43,4,19,63,79,44,36,10,82,6,0,7,70,10,29,68,23,47,2,94,37,22,76,44,35,28,83,20,88,65,20,42,21,32,41,40,12,97,86,77,4,53,50,8,72,44,53,27,19,77,34,34,91,8,83,46,77,93,20,72,7,63,39,34,92,59,2,90,25,14,46,72,67,45,7,70,53,33,97,31,93,45,69,42,26,88,85,17,42,92,73,82,48,86,70,19,46,35,8,34,31,53,23,17,56,30,9,96,45,18,67,10,87,62,47,25,17,34,31,36,79,59,76,53,35,77,92,57,96,1,96,22,87,67,15,11,2,68,92,11,14,82,18,77,36,49,88,70,67,92,58,50,93,8,42,6,74,26,77,95,40,15,60,77,49,23,73,12,22,4,94,68,73,30,36,30,54,82,10,82,5,93,4,27,72,55,41,51,77,45,97,26,9,87,5,74,81,1,18,57,88,96,60,70,61,16,16,53,77,0,14,14,18,83,63,57,60,91,14,1,27,47,80,68,11,86,81,90,28,55,51,9,88,9,96,23,72,64,86,87,64,49,20,67,6,51,49,39,81,36,28,64,40
46,32,58,34,56,93,87,96,87,55,34,74,51,7,19,54,94,97,30,6,53,74,12,81,4,26,7,42,44,17,30,98,57,26,79,68,81,42,1,21,77,22,54,70,98,83,65,97,70,94,77,92,85,45,48,73,84,7,93,42,30,33,80,8,13,5,44,6,26,64,77,17,13,83,29,13,40,35,64,10,54,12,50,84,77,15,89,64,2,0,86,18,98,30,96,63,26,41,64,94,6,99,36,89,99,48,84,9,26,39,41,89,0,14,71,31,31,78,4,77,85,16,18,4,31,86,31,12,12,52,64,2,69,67,41,44,86,61,15,38,12,30,27,75,35,18,59,96,71,59,25,14,62,46,82,19,76,78,5,18,89,51,57,64,26,65,61,44,25,92,68,72,94,50,7,9,49,15,23,36,33,99,40,19,35,2,97,50,11,82,28,84,37,17,86,42,65,8,97,85,81,52,27,57,65,35,92,22,38,43,55,44,45,25,13,85,38,85,59,10,46,34,14,34,63,78,77,11,20,7,14,71,99,37,11,49,12,78,27,80,89,40,72,58,86,48,23,15,12,34,29,40,85,52,10,69
69,62,82,19,86,78,89,56,2,7,88,49,18,54,71,25,93,36,67,81,36,18,25,57,49,29,90,15,62,88,93,59,13,15,68,2,25,37,69,31,27,14,65,78,30,57,38,79,60,20,33,17,55,70,26,61,39,46,97,60,63,40,18,46,85,97,23,61,49,25,50,31,70,18,65,65,36,40,55,32,72,97,14,54,37,73,52,40,40,18,57,76,1,73,81,61,46,87,58,54,37,1,45,60,23,32,49,22,4,11,8,92,32,66,83,98,20,9,16,86,22,29,52,69,0,2,17,21,56,76,13,19,22,0,76,23,74,89,88,56,36,1,25,39,48,26,49,37,60,17,33,49,4,94,18,90,91,65,57,72,67,47,4,46,38,21,50,32,96,27,11,37,92,15,4,44,12,35,63,79,88,84,29,44,6,89,71,53,56,64,22,5,44,50,82,62,4,14,8,73,74,99,81,38,84,40,12,70,6,8,65,21,67,13,68,77,10,2,40,77,85,92,82,98,50,79,35,11,51,15,24,78,72,52,96,62,78,35,51,74,20,70,22,63,4,59,52,66,28,96,57,35,86,16,19,14
17,82,41,74,81,80,67,64,31,59,49,21,35,55,12,87,12,4,92,28,66,55,58,77,33,71,74,51,70,56,50,93,5,32,83,70,26,8,70,68,77,35,45,7,14,7,66,28,84,38,17,21,8,93,28,48,40,51,19,5,98,34,98,3,43,12,76,24,84,31,61,28,74,90,76,74,41,81,9,83,85,79,45,6,63,96,77,26,82,79,99,11,87,62,8,3,33,57,90,65,36,24,95,39,82,87,81,85,8,99,91,62,13,17,12,12,73,42,20,84,61,59,50,28,87,93,38,28,18,10,90,85,50,6,77,78,18,96,59,33,21,44,5,46,32,59,22,30,35,12,75,64,0,81,89,23,73,13,96,4,58,0,63,14,46,68,72,16,59,36,67,14,68,5,40,35,13,39,71,33,12,12,3,36,39,88,67,69,38,63,68,39,88,74,60,75,68,39,76,64,53,28,2,84,77,10,40,75,53,35,53,40,27,28,72,86,47,2,28,19,66,69,40,22,77,99,86,21,45,0,93,54,61,57,78,40,7,38,69,36,83,2,26,86,53,97,30,39,92,36,12,66,34,35,56,12
61,28,70,9,44,31,42,87,76,32,38,4,39,36,14,75,41,59,34,64,8,1,95,29,46,33,29,26,45,59,73,40,74,6,96,66,73,16,99,23,4,76,26,92,90,50,70,14,21,11,69,37,48,62,26,69,92,39,92,51,45,93,68,70,63,53,52,92,92,8,39,19,91,41,42,56,64,71,67,1,38,93,41,85,1,49,86,97,11,46,14,67,49,44,49,92,45,91,56,64,76,61,61,89,3,4,33,10,17,45,25,97,23,56,12,18,58,74,78,20,62,60,98,17,68,46,41,92,85,98,38,46,67,28,64,5,42,50,74,17,42,66,44,50,88,11,79,27,69,3,87,36,73,42,81,78,69,6,86,15,14,33,53,58,11,95,81,70,18,45,7,12,55,48,20,31,10,91,35,79,17,92,1,73,27,71,91,23,5,80,99,38,89,10,48,50,53,46,25,83,62,24,73,19,97,52,94,67,74,23,10,20,37,70,53,49,73,94,3,75,4,77,34,3,33,57,26,17,23,58,14,73,5,88,36,90,6,44,95,71,95,67,34,21,28,27,51,36,52,60,2,51,48,88,84,69
22,92,88,66,22,94,29,70,83,92,59,3,54,57,19,57,39,96,65,40,7,22,62,40,81,66,0,26,72,20,70,0,82,88,64,57,57,52,87,33,4,48,93,58,31,77,18,89,94,18,10,85,89,7,56,90,2,19,64,22,2,19,94,71,37,82,68,34,90,30,31,73,38,8,41,3,90,68,75,37,95,54,55,89,78,83,48,50,2,70,44,16,34,24,28,81,76,85,75,17,16,14,12,38,67,27,86,94,95,87,22,39,84,96,7,41,97,32,3,39,49,25,3,30,39,50,40,84,66,44,60,94,41,31,39,88,46,35,81,61,94,93,21,82,32,85,46,16,23,85,77,66,41,69,21,28,69,75,17,75,62,25,13,23,28,6,19,36,1,19,56,14,29,99,75,47,72,98,23,33,74,28,25,57,46,0,71,70,10,38,18,50,90,79,5,45,23,20,74,3,82,98,54,47,72,13,99,41,64,54,80,50,24,64,52,93,23,69,40,46,78,88,35,5,48,82,43,3,95,2,15,69,81,84,4,4,15,55,63,56,9,59,57,71,16,30,56,45,65,97,23,58,10,71,57,92
52,43,41,79,8,90,13,75,79,7,69,82,59,61,93,81,53,70,3,30,42,25,16,47,1,45,65,30,49,89,33,39,95,23,31,58,98,46,6,34,73,97,41,61,47,92,80,41,1,4,18,6,23,54,86,67,73,35,94,18,36,35,8,36,90,48,44,23,30,88,74,16,10,46,36,75,28,30,25,40,56,45,45,76,14,89,70,30,47,17,62,97,50,13,36,35,85,61,27,11,76,83,76,72,90,14,25,44,84,75,49,40,43,82,75,91,49,82,37,36,43,63,74,92,19,74,37,64,39,20,97,62,26,95,78,92,29,22,4,89,45,7,19,35,4,11,63,98,52,25,23,75,76,64,45,4,57,50,27,10,24,75,17,36,62,62,36,19,94,55,63,32,65,20,22,81,8,77,75,93,47,64,29,68,99,23,95,88,53,56,24,72,86,50,26,82,19,93,43,63,62,11,85,61,79,14,65,12,20,0,80,57,97,46,77,13,4,95,44,24,39,70,32,30,8,5,8,59,52,40,17,51,64,18,10,65,2,1,58,53,66,14,27,90,61,74,71,74,74,25,20,0,8,2,19,55
92,2,96,57,81,51,54,15,6,14,27,94,68,76,38,85,34,38,97,53,91,71,49,47,42,78,2,75,40,72,31,66,72,83,9,17,3,64,37,9,82,91,51,1,90,25,90,16,19,86,31,39,40,38,91,53,76,44,24,34,36,90,64,60,98,35,23,68,14,29,49,48,79,51,71,89,63,12,58,27,9,94,96,45,33,75,3,22,46,44,45,37,26,65,37,3,70,28,31,32,18,19,91,46,14,3,52,43,54,74,35,99,57,98,62,57,93,33,65,67,85,15,98,53,20,12,22,98,35,25,45,51,49,73,55,57,3,43,6,10,29,23,69,51,19,79,17,48,58,60,11,90,86,39,38,0,89,37,55,82,1,13,86,4,19,96,76,62,78,98,70,68,64,32,23,14,94,0,48,83,20,49,63,76,68,27,42,52,5,72,38,94,50,63,11,53,1,30,65,30,85,15,76,42,5,11,36,17,55,17,66,94,96,98,76,49,69,77,53,95,89,72,81,66,58,33,78,63,52,67,63,71,36,77,2,37,81,44,64,0,29,80,78,26,60,80,70,21,38,69,8,13,77,80,57,60
